,ssn,smooth
1970-01,149.5,144.74086389270997
1970-02,150.1,142.8764026365096
1970-03,150.3,140.89465899565724
1970-04,150.3,138.86996307955516
1970-05,149.8,136.88065641349274
1970-06,149.1,134.91567192913323
1970-07,147.0,132.97858615142613
1970-08,143.0,131.0874855602465
1970-09,137.6,129.16517927924377
1970-10,132.9,127.22077963259288
1970-11,126.5,125.32085664452993
1970-12,119.0,123.4734127613165
1971-01,113.8,121.66984756165192
1971-02,110.1,119.81599356722415
1971-03,105.3,117.87780017666064
1971-04,100.4,115.88778001765387
1971-05,96.5,113.83394867379582
1971-06,94.5,111.72162676390003
1971-07,92.7,109.55454710184678
1971-08,91.5,107.3540329339157
1971-09,93.2,105.12898593398394
1971-10,93.8,102.85688690569363
1971-11,94.7,100.53307436180842
1971-12,98.3,98.12030623569032
1972-01,100.3,95.63892273889567
1972-02,100.9,93.20219710524627
1972-03,102.6,90.8188860449734
1972-04,104.0,88.49557634373467
1972-05,103.3,86.28389544496034
1972-06,99.9,84.21679766245136
1972-07,96.6,82.3130512582295
1972-08,92.9,80.58432127567063
1972-09,88.2,79.02522140930918
1972-10,85.9,77.60515979975986
1972-11,83.3,76.23797141497215
1972-12,78.2,74.91699925252242
1973-01,72.3,73.51410677477676
1973-02,66.1,71.97119300549565
1973-03,62.8,70.40183696119132
1973-04,60.8,68.79041654396802
1973-05,57.9,67.04172687942315
1973-06,55.6,65.14827742416958
1973-07,53.4,63.11590523000915
1973-08,51.4,60.95985639538121
1973-09,49.0,58.66092323721254
1973-10,46.6,56.262844005520144
1973-11,45.4,53.89255475774583
1973-12,45.0,51.589664545057246
1974-01,46.8,49.41223130761159
1974-02,49.1,47.41336383609491
1974-03,48.5,45.51886792452296
1974-04,48.3,43.73557951481967
1974-05,49.4,42.12874130783895
1974-06,49.3,40.680694919472444
1974-07,48.6,39.334646311350106
1974-08,47.3,38.064902942304535
1974-09,45.8,36.91200933203037
1974-10,43.2,35.82570386644803
1974-11,39.3,34.71817255203561
1974-12,36.1,33.64480962195804
1975-01,33.0,32.63080024462233
1975-02,31.8,31.591238759651098
1975-03,30.6,30.480384606669283
1975-04,26.8,29.28948334050258
1975-05,24.2,28.09467938118314
1975-06,23.2,26.923416158913234
1975-07,21.8,25.694142562682433
1975-08,20.7,24.394425694803356
1975-09,20.9,23.04022967677366
1975-10,22.3,21.677394731474948
1975-11,23.3,20.37836870597055
1975-12,23.6,19.18385014382885
1976-01,22.1,18.18817413757741
1976-02,19.2,17.35721080884979
1976-03,17.8,16.7068064961814
1976-04,18.4,16.348922965410637
1976-05,18.3,16.238114113568027
1976-06,17.9,16.34776099118698
1976-07,18.8,16.82031076581376
1976-08,20.5,17.73467349203621
1976-09,20.8,19.15284377901876
1976-10,19.7,21.06406260617204
1976-11,19.7,23.361387573894717
1976-12,21.6,25.950902625197948
1977-01,24.3,28.749366916574548
1977-02,26.3,31.844030442361856
1977-03,28.8,35.2643027022088
1977-04,31.9,39.00090602278188
1977-05,34.7,43.067213300409435
1977-06,37.7,47.52106955989383
1977-07,41.4,52.41054837028533
1977-08,47.6,57.73957734036332
1977-09,55.8,63.37456114520535
1977-10,64.8,69.19823552061521
1977-11,73.7,75.32388955581347
1977-12,80.7,81.86800833540002
1978-01,86.9,88.79698973928153
1978-02,91.5,96.04997848194755
1978-03,98.7,103.53744139163886
1978-04,109.0,111.1404086162637
1978-05,117.8,118.79661147476467
1978-06,126.6,126.52579673377303
1978-07,138.0,134.2759337697186
1978-08,147.3,141.87327232778242
1978-09,153.6,149.2869260911737
1978-10,157.3,156.5918344696186
1978-11,160.4,163.78677659741226
1978-12,166.7,170.66791999816797
1979-01,175.2,177.05083920358524
1979-02,185.4,182.9548166436172
1979-03,193.3,188.47085551199407
1979-04,199.9,193.60311671836283
1979-05,208.5,198.37246370243895
1979-06,216.7,202.73400983032357
