,jd,mark,ssn_delay,phi_c,b_c,Phi_c,flux_c
1974-01-01,2442048.5,-5,60.95985639538121,0.7325432684360571,0.35886624699935255,0.7036856918795725,869.9703633031445
1974-02-01,2442080.5,-5,58.66092323721254,0.7214721810796063,0.36190470097584093,0.6903298609535763,903.789814517622
1974-03-01,2442108.5,-5,56.262844005520144,0.7099236310195836,0.36507419433478416,0.6764982172700735,940.5343555912206
1974-04-01,2442138.5,-5,53.89255475774583,0.6985089105746145,0.3682069582277825,0.6629268048446906,978.3908548385812
1974-05-01,2442168.5,-5,51.589664545057246,0.6874187670328594,0.37125064216408876,0.6498359057999754,1016.7013180926583
1974-06-01,2442200.5,-5,49.41223130761159,0.6769327929196305,0.3741285121253559,0.6375434555727009,1054.3730261268543
1974-07-01,2442230.5,-5,47.4133638360949,0.667306746893674,0.3767703752851101,0.6263316649405634,1090.2464215265186
1974-08-01,2442260.5,-5,45.518867924522965,0.6581833282075215,0.37927429264151646,0.6157691173458841,1125.4321623921703
1974-09-01,2442292.5,-5,43.73557951481967,0.6495954570484928,0.3816312292668531,0.6058830727038876,1159.6453922682595
1974-10-01,2442322.5,-5,42.12874130783896,0.6418573259532254,0.3837549551882554,0.597021923050008,1191.41226710233
1974-11-01,2442352.5,-5,40.68069491947245,0.6348838965584495,0.38566880913883167,0.5890742308106682,1220.8263621769747
1974-12-01,2442382.5,-5,39.334646311350106,0.6284016629738842,0.3874478546632148,0.581718360654285,1248.8564922848818
1975-01-01,2442414.5,-5,38.06490294230453,0.622286896344403,0.38912604907921494,0.5748076481712243,1275.9213086337156
1975-02-01,2442444.5,-5,36.912009332030365,0.6167348489407252,0.3906498055060421,0.5685565144658987,1301.032877124612
1975-03-01,2442472.5,-5,35.82570386644803,0.6115034733948471,0.39208555371379294,0.5626869337229361,1325.1729078570745
1975-04-01,2442504.5,-5,34.71817255203561,0.6061698794674655,0.3935493557014256,0.5567230885959091,1350.2734809979938
1975-05-01,2442534.5,-5,33.64480962195804,0.6010008319369444,0.3949679980188505,0.5509628578847816,1375.0808278695115
1975-06-01,2442564.5,-5,32.63080024462233,0.5961176162780399,0.39630819393268757,0.545538846743067,1398.9606653145102
1975-07-01,2442594.5,-5,31.591238759651095,0.5911113480567898,0.39768216155614433,0.5399959586320843,1423.899633628279
1975-08-01,2442626.5,-5,30.480384606669283,0.5857617521695676,0.39915035527305737,0.5340928107873482,1451.0714886337773
1975-09-01,2442656.5,-5,29.289483340502578,0.5800266693970253,0.40072434565852455,0.5277870245123659,1480.8143817025455
1975-10-01,2442686.5,-5,28.09467938118314,0.5742727922299327,0.40230349415547784,0.5214841485617221,1511.3071942235892
1975-11-01,2442718.5,-5,26.923416158913234,0.5686322813672864,0.40385152933108753,0.5153283083715761,1541.8487260459228
1975-12-01,2442748.5,-5,25.694142562682433,0.5627124070462379,0.40547623565775387,0.5088918430517618,1574.611309926965
1976-01-01,2442778.5,-5,24.394425694803356,0.5564532955397492,0.4071940454476923,0.502113479114379,1610.0601914969084
1976-02-01,2442810.5,-5,23.04022967677366,0.5499318260659227,0.4089838592408018,0.4950803549793365,1647.9026934897693
1976-03-01,2442838.5,-5,21.677394731474948,0.5433687536781004,0.4107850909313042,0.4880325161484484,1686.947521427375
1976-04-01,2442870.5,-5,20.37836870597055,0.5371129690957777,0.41250198764869284,0.4813427254275751,1725.0862673642314
1976-05-01,2442900.5,-5,19.183850143828852,0.5313604663301438,0.41408075894190427,0.47521522902408553,1760.9720177738739
1976-06-01,2442930.5,-5,18.18817413757741,0.5265655396030384,0.4153967240058467,0.47012532179307,1791.495383603431
1976-07-01,2442960.5,-5,17.35721080884979,0.5225638279527184,0.4164949916181594,0.46588964082552764,1817.4036485495699
1976-08-01,2442992.5,-5,16.7068064961814,0.5194316433839856,0.41735461799012696,0.46258206236201965,1837.9627411380413
1976-09-01,2443022.5,-5,16.348922965410637,0.5177081657706762,0.41782762549507607,0.46076496773131975,1849.381686960138
1976-10-01,2443052.5,-5,16.238114113568027,0.5171745380424152,0.41797407933837943,0.4602027700525554,1852.932675965847
1976-11-01,2443084.5,-5,16.34776099118698,0.5177025699933087,0.417829161253168,0.4607590713408253,1849.418885742788
1976-12-01,2443114.5,-5,16.820310765813762,0.5199782515704676,0.41720460166703927,0.46315879035698226,1834.3570015370105
1977-01-01,2443144.5,-5,17.73467349203621,0.5243815938692734,0.4159961067390456,0.467812310931977,1805.585426536464
1977-02-01,2443176.5,-5,19.152843779018763,0.5312111474288096,0.4141217394341465,0.47505648309968695,1761.914092448945
1977-03-01,2443204.5,-5,21.06406260617204,0.540415099495673,0.4115957197346745,0.4848705393888189,1704.8409937966892
1977-04-01,2443234.5,-5,23.36138757389472,0.5514784422089835,0.40855939127133484,0.49674560856950023,1638.842936943997
1977-05-01,2443264.5,-5,25.950902625197948,0.563948899317297,0.4051368810183284,0.510234187058946,1567.7073381377852
1977-06-01,2443296.5,-5,28.749366916574548,0.5774256037284939,0.40143820673370173,0.5249348611557302,1494.5169215422586
1977-07-01,2443326.5,-5,31.844030442361856,0.5923287296028041,0.39734805184493915,0.5413421746706435,1417.7920694804022
1977-08-01,2443356.5,-5,35.264302702208795,0.608799905738162,0.3928275464045447,0.5596613216863014,1337.833889531247
1977-09-01,2443388.5,-5,39.000906022781884,0.6267944531792118,0.38788895252780964,0.5798992985050737,1255.910932603448
1977-10-01,2443418.5,-5,43.06721330040944,0.6463767724514468,0.38251459552511485,0.6021919002237617,1172.7490425034523
1977-11-01,2443448.5,-5,47.521069559893824,0.6678254307330587,0.37662802278407953,0.6269340288574434,1088.2811208283886
